sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sudden_dash:155:bird:pigeon:noisy,20260906:sudden_dash:155,bird,pigeon,sudden_dash,flap_jitter,noisy,186,4.0.0,4.0.0,approaching,30.0,20260906,test,0.31720430107526887,False,False,accepted,231df697e717ad91,,142.46261905087226,0.2697398105407646,39.48131459314217,118.30281172883878,0.2355937442707125,0.6165545502338607,0.8489564158684926,1.0007710787497486,0.10852684816795483,127.0,4.967,29.99798671230119,timestamp_ms,0.15333333333333332,0.5666644295302015,1.0,0.6926143184050803,0.0,2.0,127.0,1.0,4.367,standard
20260906:sudden_dash:182:bird:falcon:ideal,20260906:sudden_dash:182,bird,falcon,sudden_dash,thermal_circle,ideal,107,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,46.18298552821439,0.7260585467642596,47.07038710656624,119.39289048360762,0.7561612182874721,4.150732183137673,4.133361659074487,1.3852001196705601,0.6190476190476191,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:sudden_dash:235:drone:racing_quad:noisy,20260906:sudden_dash:235,drone,racing_quad,sudden_dash,cruise,noisy,92,4.0.0,4.0.0,approaching,30.0,20260906,test,0.21739130434782605,True,True,accepted,231df697e717ad91,,121.17962961947734,0.29286633167229525,43.15286307562516,119.54615476359938,0.28434776403501444,0.914514045886222,1.060769907472424,1.0016397914347288,0.17106693549885718,72.0,3.033,30.003297065611605,timestamp_ms,0.21739130434782605,0.4006703296703297,1.0,0.5481747746706733,0.0,2.0,72.0,1.0,2.599,standard
20260906:sharp_turns:172:bird:falcon:ideal,20260906:sharp_turns:172,bird,falcon,sharp_turns,sudden_escape,ideal,142,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,71.61657682844354,0.2088480239292167,4.536756477838951,32.157909046440444,0.11247668509924708,1.2206561718952713,1.4329697802127206,1.0821352113647829,0.2357142857142857,142.0,4.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,142.0,1.0,4.7,standard
20260906:sudden_dash:183:drone:racing_quad:noisy,20260906:sudden_dash:183,drone,racing_quad,sudden_dash,cruise,noisy,293,4.0.0,4.0.0,approaching,30.0,20260906,test,0.962457337883959,True,True,accepted,231df697e717ad91,,115.05078743111471,0.015603549498282136,31.990389884375393,48.27906791219672,0.3717819074294853,0.41783189976354473,0.23192775791400672,1.000504804243544,0.0,11.0,0.333,30.030030030030026,timestamp_ms,0.0,0.0006999999999999992,0.0,0.7731086564741534,0.0,1.0,11.0,1.0,0.333,short
20260906:baseline:209:drone:consumer_quad:ideal,20260906:baseline:209,drone,consumer_quad,baseline,cruise,ideal,371,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,28.58862768921416,0.2339037089634695,1.6866354495220108,4.222856912891635,0.03244125268642569,0.08492205318995343,0.854477214777267,1.0003607406398298,0.0,371.0,12.333,30.000810832725207,timestamp_ms,0.0,0.0006675675675682641,0.0,1.0,0.0,1.0,371.0,1.0,12.333,standard
20260906:sudden_dash:84:drone:fixed_wing_drone:noisy,20260906:sudden_dash:84,drone,fixed_wing_drone,sudden_dash,cruise,noisy,272,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.5551470588235294,True,True,accepted,231df697e717ad91,,172.23396556081266,0.07150499284320287,26.516675251043697,90.66923176251291,0.17981917428741592,0.4672495211030835,0.7717529337119413,1.0011143966645226,0.031496062992126,121.0,5.633,30.001775252973548,timestamp_ms,0.28823529411764703,1.2996686390532546,1.0,0.7521887603546957,0.0,2.0,121.0,1.0,4.3,standard
20260906:sharp_turns:3:drone:racing_quad:ideal,20260906:sharp_turns:3,drone,racing_quad,sharp_turns,cruise,ideal,77,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,220.2210994167572,0.12269560326553042,33.59047156701074,98.46958571681034,0.2979672157219067,0.4290622293883139,0.7737056918541695,1.0134275726828972,0.0,77.0,2.533,30.00394788787999,timestamp_ms,0.0,0.000671052631579204,0.0,1.0,0.0,1.0,77.0,1.0,2.533,standard
20260906:sharp_turns:104:bird:pigeon:ideal,20260906:sharp_turns:104,bird,pigeon,sharp_turns,thermal_circle,ideal,308,4.0.0,4.0.0,approaching,30.0,20260906,test,0.33766233766233766,False,False,accepted,231df697e717ad91,,92.27137108880416,0.1264349243399661,10.670431197017933,18.071427319944036,0.0971309839666545,0.3518895222285295,0.7098559450132492,1.0097489674442548,0.0,204.0,6.767,29.99852224028373,timestamp_ms,0.0,0.0006650246305425697,0.0,1.0,0.0,1.0,204.0,1.0,6.767,standard
20260906:sharp_turns:139:drone:hover_quad:noisy,20260906:sharp_turns:139,drone,hover_quad,sharp_turns,cruise,noisy,197,4.0.0,4.0.0,crossing,30.0,20260906,test,0.060913705583756306,True,False,accepted,231df697e717ad91,,30.232564605037098,0.45813749324925135,27.041063307217865,97.4918809286989,0.8901241550800825,4.441741644853727,1.7098097643930308,1.3890470108935817,0.7128205128205126,185.0,6.533,30.001530690341344,timestamp_ms,0.060913705583756306,0.19966836734693888,0.0,0.8891690227378607,0.0,1.0,185.0,1.0,6.533,standard
20260906:sharp_turns:58:bird:pigeon:ideal,20260906:sharp_turns:58,bird,pigeon,sharp_turns,flap_jitter,ideal,262,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,112.0995516876939,0.2102868390753839,10.44838256562357,68.30745700929235,0.2352737385021129,1.5788733627981073,1.642806118597783,2.0207704259994537,0.18076923076923085,262.0,8.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,262.0,1.0,8.7,standard
20260906:sudden_dash:187:drone:fixed_wing_drone:noisy,20260906:sudden_dash:187,drone,fixed_wing_drone,sudden_dash,cruise,noisy,112,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.1339285714285714,True,False,accepted,231df697e717ad91,,229.7570887774277,0.05352669149459758,34.18318653188203,101.75783177527767,0.15678744048285495,0.39792314821956315,0.6701606326008955,1.0014759463028517,0.010000000000000009,97.0,3.7,30.0,timestamp_ms,0.1339285714285714,0.2666666666666665,1.0,0.8451023363472395,0.0,2.0,97.0,1.0,3.4000000000000004,standard
20260906:baseline:275:bird:seagull:ideal,20260906:baseline:275,bird,seagull,baseline,thermal_circle,ideal,86,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,80.01895226620799,0.5384848906878265,89.90362476023786,114.43346625542632,0.6791368172877745,3.572484394168878,1.651006756952694,1.259433676094375,0.6071428571428571,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:sudden_dash:161:bird:seagull:ideal,20260906:sudden_dash:161,bird,seagull,sudden_dash,sudden_escape,ideal,111,4.0.0,4.0.0,approaching,30.0,20260906,test,0.06306306306306309,False,False,accepted,231df697e717ad91,,164.47089667196457,0.2746234156468793,50.81373802643672,69.19428299728027,0.006401159211129731,0.025320397202990893,0.9618560883907779,1.0000042976466033,0.0,104.0,3.433,30.002912904165452,timestamp_ms,0.0,0.0006699029126216102,0.0,1.0,0.0,1.0,104.0,1.0,3.433,standard
20260906:multi_mode:249:bird:falcon:ideal,20260906:multi_mode:249,bird,falcon,multi_mode,thermal_circle,ideal,120,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,56.99897582981688,0.5475611082242868,43.26913432673566,59.992714387075885,0.522346171679342,1.8582559592609642,1.3553041903934278,1.1339618279580024,0.5000000000000001,120.0,3.967,29.99747920342828,timestamp_ms,0.0,0.0006638655462187365,0.0,1.0,0.0,1.0,120.0,1.0,3.967,standard
20260906:sharp_turns:95:bird:pigeon:ideal,20260906:sharp_turns:95,bird,pigeon,sharp_turns,flap_jitter,ideal,194,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,65.9407095547386,0.21959935400108735,13.082020605856695,40.75163019197586,0.2969822324340905,1.3613816313391753,1.1727052598213692,2.2037256774943246,0.296875,194.0,6.433,30.001554484688327,timestamp_ms,0.0,0.0006683937823841191,0.0,1.0,0.0,1.0,194.0,1.0,6.433,standard
20260906:sharp_turns:176:drone:fixed_wing_drone:ideal,20260906:sharp_turns:176,drone,fixed_wing_drone,sharp_turns,cruise,ideal,320,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.265625,False,False,accepted,231df697e717ad91,,133.19132235505066,0.3929870151148656,14.925153385955099,64.69006964799333,0.037129786996485864,1.3890084068773179,2.554576589513204,1.0107138392241188,0.14163090128755365,235.0,7.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,235.0,1.0,7.8,standard
20260906:sudden_dash:176:drone:fixed_wing_drone:ideal,20260906:sudden_dash:176,drone,fixed_wing_drone,sudden_dash,cruise,ideal,416,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,26.90551990065105,0.349287702324854,2.4823967077918816,5.941840312583014,0.02505687222200372,0.0752589991896992,1.3097199117201137,1.0007790135277161,0.0,416.0,13.833,30.000722908985757,timestamp_ms,0.0,0.0006674698795187672,0.0,1.0,0.0,1.0,416.0,1.0,13.833,standard
20260906:multi_mode:137:drone:consumer_quad:ideal,20260906:multi_mode:137,drone,consumer_quad,multi_mode,cruise,ideal,247,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,55.663344894075706,0.5438412203993362,20.419637742689122,49.73414182206204,0.09365957830313122,2.5123465601502866,4.179739789089742,1.2730480603358825,0.1306122448979592,247.0,8.2,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,247.0,0.9918367346938776,8.2,standard
20260906:sharp_turns:202:drone:hover_quad:ideal,20260906:sharp_turns:202,drone,hover_quad,sharp_turns,cruise,ideal,351,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,53.76842990484831,0.3726196713574911,4.478329515160381,29.33793308061733,0.0372136291997151,2.0556212614404887,1.9906491736655525,1.0976766981718244,0.2292263610315186,351.0,11.667,29.999142881631954,timestamp_ms,0.0,0.0006657142857149842,0.0,1.0,0.0,1.0,351.0,1.0,11.667,standard
20260906:multi_mode:89:bird:seagull:noisy,20260906:multi_mode:89,bird,seagull,multi_mode,flap_jitter,noisy,408,4.0.0,4.0.0,crossing,30.0,20260906,test,0.47058823529411764,True,True,accepted,231df697e717ad91,,141.25609343009026,0.43759909988779333,31.513744117539172,85.47165701964806,0.3021823717539026,1.7764716229834896,4.688372619191702,1.0127517676480757,0.2242258549184436,216.0,13.567,29.999262917373034,timestamp_ms,0.47058823529411764,6.0326658476658475,1.0,0.8413568814940748,0.0,2.0,216.0,1.0,7.501,standard
20260906:sudden_dash:235:drone:hover_quad:ideal,20260906:sudden_dash:235,drone,hover_quad,sudden_dash,cruise,ideal,92,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,31.29317297286345,0.20501062562014621,3.741001142553529,15.681198835323245,0.016169083562269884,0.041698863295021066,0.5418348890863534,1.0000304671513507,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sudden_dash:187:bird:seagull:ideal,20260906:sudden_dash:187,bird,seagull,sudden_dash,foraging_zigzag,ideal,112,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,121.96581696109577,0.16083686218136925,10.746969859564016,59.506805366219574,0.26744426291106294,0.3821086424694518,0.550758133858052,1.0210860949262333,0.0,112.0,3.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,112.0,1.0,3.7,standard
20260906:sharp_turns:95:bird:pigeon:noisy,20260906:sharp_turns:95,bird,pigeon,sharp_turns,flap_jitter,noisy,194,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.10824742268041232,True,False,accepted,231df697e717ad91,,67.85107482352745,0.23284864553563012,33.366089243196896,96.41295401568817,0.5537091440070352,1.9093804441937208,1.0786202317152918,2.200410259592106,0.5287958115183246,173.0,6.4,30.0,timestamp_ms,0.10362694300518138,0.23366666666666702,0.0,0.7583600995659016,0.0,1.0,173.0,1.0,6.4,standard
20260906:sharp_turns:139:bird:falcon:noisy,20260906:sharp_turns:139,bird,falcon,sharp_turns,thermal_circle,noisy,197,4.0.0,4.0.0,crossing,30.0,20260906,test,0.035532994923857864,False,True,accepted,231df697e717ad91,,87.5093475915596,0.4665198372153799,46.206767060891245,103.80188070221742,0.8326020174443692,2.6560987705579233,3.9318815030220575,6.485816334441679,0.7076923076923076,190.0,6.533,30.001530690341344,timestamp_ms,0.035532994923857864,0.03366836734693895,0.0,0.8684590528651717,0.0,1.0,190.0,0.9743589743589743,6.533,standard
20260906:baseline:215:bird:seagull:ideal,20260906:baseline:215,bird,seagull,baseline,glide,ideal,251,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,51.8649235115935,0.3373288849669923,25.73029657309318,76.36473309310666,0.4460451435268342,1.3571933537990095,1.4112250488338538,1.0521490413097359,0.3453815261044178,251.0,8.333,30.00120004800192,timestamp_ms,0.0,0.0006680000000006958,0.0,1.0,0.0,1.0,251.0,1.0,8.333,standard
20260906:multi_mode:123:drone:consumer_quad:noisy,20260906:multi_mode:123,drone,consumer_quad,multi_mode,cruise,noisy,114,4.0.0,4.0.0,approaching,30.0,20260906,test,0.20175438596491224,False,True,accepted,231df697e717ad91,,110.92303850150054,0.11805640777009982,26.232682717982797,81.9660020555919,0.19342481024721023,0.8102576581469296,1.0029638361222493,1.000919305479617,0.1,91.0,3.767,29.99734536766658,timestamp_ms,0.20175438596491224,0.6006637168141592,1.0,0.810605677728632,0.0,1.0,87.0,1.0,3.033,standard
20260906:sharp_turns:163:drone:fixed_wing_drone:ideal,20260906:sharp_turns:163,drone,fixed_wing_drone,sharp_turns,cruise,ideal,75,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,67.28704606699299,0.0686062718769991,8.81205281517154,19.69793872904963,0.05819275403227158,1.2262158961966578,1.2547682366022757,1.032515389335676,0.34246575342465757,75.0,2.467,29.995946493717067,timestamp_ms,0.0,0.0006621621621624163,0.0,1.0,0.0,1.0,75.0,1.0,2.467,standard
20260906:multi_mode:15:drone:hover_quad:ideal,20260906:multi_mode:15,drone,hover_quad,multi_mode,cruise,ideal,317,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,27.636440498030304,0.5083346161116209,5.745528597890722,21.208179568519068,0.04570887863915837,0.9214554221644506,5.420036405852231,1.2776900775224536,0.07301587301587299,317.0,10.533,30.000949397132825,timestamp_ms,0.0,0.0006677215189880431,0.0,1.0,0.0,1.0,317.0,0.9809523809523809,10.533,standard
20260906:sharp_turns:152:drone:racing_quad:ideal,20260906:sharp_turns:152,drone,racing_quad,sharp_turns,cruise,ideal,189,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,76.69232876472495,0.5031714746398598,31.500104314277486,120.25738269038855,0.40495128366183664,1.9196949668339482,1.3167145385690306,1.3985707023745768,0.43315508021390364,189.0,6.267,29.998404340194664,timestamp_ms,0.0,0.000664893617021968,0.0,1.0,0.0,1.0,189.0,1.0,6.267,standard
20260906:sudden_dash:182:drone:fixed_wing_drone:ideal,20260906:sudden_dash:182,drone,fixed_wing_drone,sudden_dash,cruise,ideal,107,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,104.43650065415596,0.03160750469139939,5.094685619798706,18.366011022304242,0.010615847809543694,0.02921953361722665,0.7231994210538468,1.0000564038385389,0.0,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:baseline:137:bird:seagull:ideal,20260906:baseline:137,bird,seagull,baseline,flap_jitter,ideal,256,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,125.92639440987269,0.035491616555743184,3.5966192858143033,11.366594071107324,0.009505354574685931,0.026213082349733952,0.7705174974535915,1.0001452815786032,0.0,256.0,8.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,256.0,1.0,8.5,standard
20260906:sudden_dash:32:drone:consumer_quad:noisy,20260906:sudden_dash:32,drone,consumer_quad,sudden_dash,cruise,noisy,147,4.0.0,4.0.0,approaching,30.0,20260906,test,0.6802721088435374,True,True,accepted,231df697e717ad91,,90.42680810931776,0.12014876962824575,26.806981332909295,84.20862357540354,0.2934919898636047,1.1638022081970028,1.1025545779510375,1.0012833662390008,0.15217391304347827,47.0,1.567,29.993618379068284,timestamp_ms,0.02083333333333337,0.03365957446808511,0.0,0.6454175969342811,0.0,1.0,47.0,1.0,1.567,short
20260906:sharp_turns:58:drone:racing_quad:noisy,20260906:sharp_turns:58,drone,racing_quad,sharp_turns,cruise,noisy,262,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.5572519083969465,True,False,accepted,231df697e717ad91,,205.24827014826295,0.1367957596976073,40.91638012236771,123.37249231190717,0.20463668397714635,0.6253214970617559,0.9571675423845271,1.0020476376888086,0.10481949857924594,116.0,4.533,30.002206044562094,timestamp_ms,0.15328467153284675,0.29966911764705856,1.0,0.5948937752774942,0.0,2.0,116.0,1.0,4.200000000000001,standard
20260906:baseline:226:bird:seagull:ideal,20260906:baseline:226,bird,seagull,baseline,glide,ideal,60,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,76.61408866986267,0.25732448112066353,39.744773302896434,75.49395604868738,0.477991439352964,0.618816728539012,0.5616675645075472,1.0103701225822814,0.29310344827586204,60.0,1.967,29.994916115912556,timestamp_ms,0.0,0.0006610169491525694,0.0,1.0,0.0,1.0,60.0,1.0,1.967,short
20260906:sudden_dash:176:drone:fixed_wing_drone:noisy,20260906:sudden_dash:176,drone,fixed_wing_drone,sudden_dash,cruise,noisy,416,4.0.0,4.0.0,receding,30.0,20260906,test,0.06730769230769229,True,False,accepted,231df697e717ad91,,27.89680577728252,0.3554426856551084,21.63102115105127,69.41909946088116,1.045114569017325,3.2862854557763796,1.374294426096427,1.0242627093022525,0.7574969883071083,388.0,13.833,30.000722908985757,timestamp_ms,0.06730769230769229,0.4006674698795191,1.0,0.8728989559768674,0.0,2.0,388.0,0.995,13.399,standard
20260906:sudden_dash:141:drone:consumer_quad:ideal,20260906:sudden_dash:141,drone,consumer_quad,sudden_dash,cruise,ideal,92,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,41.37623636248535,0.18406777197215007,6.57789133387715,14.797800171534574,0.019318033626989202,0.06813158640535154,0.6638948911571623,1.00003283573964,0.0,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:baseline:60:bird:pigeon:noisy,20260906:baseline:60,bird,pigeon,baseline,glide,noisy,144,4.0.0,4.0.0,crossing,30.0,20260906,test,0.2569444444444444,True,True,accepted,231df697e717ad91,,105.74891512281562,0.10322990491426451,25.8047968982333,72.9673651624854,0.279282010919616,0.8625244531805376,0.7501223280601206,1.011779534851395,0.20183486238532106,107.0,3.667,29.997272975184075,timestamp_ms,0.036036036036036,0.03366363636363637,0.0,0.7194741868527619,0.0,1.0,107.0,1.0,3.667,standard
20260906:sharp_turns:176:drone:consumer_quad:ideal,20260906:sharp_turns:176,drone,consumer_quad,sharp_turns,cruise,ideal,320,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.16562500000000002,False,False,accepted,231df697e717ad91,,66.07284452660232,0.45986808466240886,4.389656602644537,27.012460234836738,0.023327662603892182,0.32209529032875883,1.475309686573775,1.0109604115364847,0.0,267.0,8.867,29.99887222284876,timestamp_ms,0.0,0.0006654135338352782,0.0,1.0,0.0,1.0,267.0,1.0,8.867,standard
