sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:132:drone:fixed_wing_drone:ideal,20260906:sharp_turns:132,drone,fixed_wing_drone,sharp_turns,cruise,ideal,102,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.43137254901960786,False,False,accepted,231df697e717ad91,,163.21174054458953,0.1621669296681558,48.78622864766243,68.30925336543726,0.0021381208128135078,0.004548522372123109,0.6693269282686934,1.0000002029846307,0.0,58.0,1.9,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,58.0,1.0,1.9,short
20260906:baseline:84:bird:pigeon:noisy,20260906:baseline:84,bird,pigeon,baseline,glide,noisy,138,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.6231884057971014,True,True,accepted,231df697e717ad91,,64.08611469109964,0.1282004862648438,23.680631274868407,66.26850503623797,0.39370103468153717,0.9800833910056208,0.7305948913829302,1.0050415086008664,0.4150943396226415,52.0,1.8,30.0,timestamp_ms,0.054545454545454564,0.03366666666666684,0.0,0.9192892445513554,0.0,1.0,52.0,1.0,1.8,short
20260906:baseline:38:drone:fixed_wing_drone:ideal,20260906:baseline:38,drone,fixed_wing_drone,baseline,cruise,ideal,70,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,99.82740108489148,0.012607635180159376,2.081351289510992,6.583992337277169,0.08573556207836405,0.1704872245704596,0.5454065671089101,1.000547427924359,0.0,70.0,2.3,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,70.0,1.0,2.3,standard
20260906:multi_mode:138:bird:seagull:ideal,20260906:multi_mode:138,bird,seagull,multi_mode,thermal_circle,ideal,195,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,88.67167082623742,0.38161590687607505,55.61603373655704,78.7044909984915,0.680452971980392,1.6216766877721698,1.1497299277827908,1.0907795623550587,0.689119170984456,195.0,6.467,29.998453687954232,timestamp_ms,0.0,0.0006649484536089476,0.0,1.0,0.0,1.0,195.0,1.0,6.467,standard
20260906:sudden_dash:274:bird:falcon:ideal,20260906:sudden_dash:274,bird,falcon,sudden_dash,sudden_escape,ideal,361,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,43.26475808187436,0.34175997027761623,4.161875950913777,9.644820293344594,0.03778370681278175,0.5839217923168017,2.28393971200736,1.004659507477625,0.055710306406685235,361.0,12.0,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,361.0,1.0,12.0,standard
20260906:multi_mode:185:bird:pigeon:noisy,20260906:multi_mode:185,bird,pigeon,multi_mode,sudden_escape,noisy,153,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.1568627450980392,False,True,accepted,231df697e717ad91,,103.20947337795822,0.15799568996713675,24.48015757055175,102.28218386715774,0.24289518921069228,0.8202505287679077,0.746720925238624,1.0993973183995283,0.22727272727272735,129.0,4.433,30.002255808707424,timestamp_ms,0.03731343283582089,0.033669172932331,0.0,0.8310596325821434,0.0,1.0,129.0,1.0,4.433,standard
20260906:sharp_turns:105:bird:seagull:ideal,20260906:sharp_turns:105,bird,seagull,sharp_turns,thermal_circle,ideal,68,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,64.24553440962954,0.549630053594896,59.158048084755016,70.53280622774722,1.0741125678627474,3.0642988739769677,1.31278768554243,1.075816826084525,0.7575757575757576,68.0,2.233,30.00447828034035,timestamp_ms,0.0,0.0006716417910450287,0.0,1.0,0.0,1.0,68.0,1.0,2.233,standard
20260906:multi_mode:18:bird:falcon:noisy,20260906:multi_mode:18,bird,falcon,multi_mode,foraging_zigzag,noisy,355,4.0.0,4.0.0,receding,30.0,20260906,validation,0.7830985915492958,True,True,accepted,231df697e717ad91,,92.96273952476939,0.16142557744497635,30.365398410572976,121.15189669396449,0.3467540791021712,0.923469056634041,0.7656317805295649,1.0097270274958703,0.3378310635809173,77.0,3.233,30.00309310238169,timestamp_ms,0.2142857142857143,0.6666701030927835,1.0,0.7446992534275008,0.0,2.0,77.0,1.0,2.5330000000000004,standard
20260906:sharp_turns:126:bird:seagull:noisy,20260906:sharp_turns:126,bird,seagull,sharp_turns,foraging_zigzag,noisy,77,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.1428571428571429,True,True,accepted,231df697e717ad91,,186.2737631638454,0.05339306552806203,39.08374339722432,118.35146079069109,0.2359247104809409,0.6761683335784981,0.7596664617453504,1.0019814865433758,0.09333333333333334,66.0,2.533,30.00394788787999,timestamp_ms,0.1428571428571429,0.16667105263157903,0.0,0.779483364265767,0.0,1.0,66.0,1.0,2.533,standard
20260906:baseline:124:drone:fixed_wing_drone:noisy,20260906:baseline:124,drone,fixed_wing_drone,baseline,cruise,noisy,376,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5132978723404256,True,True,accepted,231df697e717ad91,,154.90979633294745,0.12661245479136762,25.05392632511285,72.23104430301926,0.16587587640498588,0.6280040024776852,0.8674574656113693,1.0016962473959656,0.08601973362675903,183.0,6.967,29.998564661977895,timestamp_ms,0.12857142857142856,0.6666650717703351,1.0,0.8286154453484615,0.0,2.0,183.0,1.0,6.2669999999999995,standard
20260906:baseline:255:bird:seagull:ideal,20260906:baseline:255,bird,seagull,baseline,foraging_zigzag,ideal,284,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,26.104049308667264,0.4833054471962031,5.6170561196796,28.795388268210292,0.23605987341127924,1.667314891482351,1.2383016173335948,1.853501650859188,0.2730496453900709,284.0,9.433,30.001060108131032,timestamp_ms,0.0,0.0006678445229688981,0.0,1.0,0.0,1.0,284.0,1.0,9.433,standard
20260906:baseline:143:drone:fixed_wing_drone:noisy,20260906:baseline:143,drone,fixed_wing_drone,baseline,cruise,noisy,233,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5278969957081545,True,True,accepted,231df697e717ad91,,177.04336629613104,0.12303871463092125,39.75685618656862,87.54267403078771,0.15219005062878765,0.44709204572321676,0.8278444368511663,1.0029358949263374,0.016260162601626018,110.0,4.133,30.002419549963708,timestamp_ms,0.12,0.2336693548387096,0.0,0.7445714457186536,0.0,1.0,110.0,1.0,4.133,standard
20260906:sudden_dash:216:drone:racing_quad:ideal,20260906:sudden_dash:216,drone,racing_quad,sudden_dash,cruise,ideal,213,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5305164319248826,False,False,accepted,231df697e717ad91,,219.71880121448677,0.24069766544954593,49.37078933570764,136.7140521286389,0.08076394254496122,0.31252368143878817,1.024464347839887,1.0022723269210017,0.0,100.0,3.3,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,100.0,1.0,3.3,standard
20260906:sudden_dash:28:bird:falcon:ideal,20260906:sudden_dash:28,bird,falcon,sudden_dash,flap_jitter,ideal,63,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,80.51608968259085,0.059041249655523986,6.84861294728916,19.047080995121657,0.004839719992918659,0.01652149000169794,0.7656835757798719,1.0000015402205171,0.0,63.0,2.067,29.995162070633768,timestamp_ms,0.0,0.0006612903225808944,0.0,1.0,0.0,1.0,63.0,1.0,2.067,standard
20260906:multi_mode:121:drone:consumer_quad:ideal,20260906:multi_mode:121,drone,consumer_quad,multi_mode,cruise,ideal,164,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,104.44715934411182,0.6301250728167945,18.801518087279145,59.57511778027724,0.017458166972361824,5.719238213112116,3.8115642473409803,1.0113218750478017,0.1790123456790123,164.0,5.433,30.001840603718023,timestamp_ms,0.0,0.0006687116564424167,0.0,1.0,0.0,1.0,164.0,1.0,5.433,standard
20260906:multi_mode:106:drone:consumer_quad:ideal,20260906:multi_mode:106,drone,consumer_quad,multi_mode,cruise,ideal,276,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,57.93679306780834,0.6253366236540223,44.72108695092034,54.64759276112344,0.017172382418712606,0.5808656384605124,9.646560883169078,1.416663243556269,0.054744525547445244,276.0,9.167,29.99890913057707,timestamp_ms,0.0,0.0006654545454552394,0.0,1.0,0.0,1.0,276.0,0.9890510948905109,9.167,standard
20260906:sharp_turns:19:drone:fixed_wing_drone:ideal,20260906:sharp_turns:19,drone,fixed_wing_drone,sharp_turns,cruise,ideal,330,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.7757575757575758,False,False,accepted,231df697e717ad91,,111.41645534643985,0.1401070922311428,22.329031859745644,27.726066057151638,0.0038718918267968976,0.17801299009044422,1.9429344363214915,1.000085936228617,0.0,74.0,2.433,30.00411015207563,timestamp_ms,0.0,0.0006712328767125852,0.0,1.0,0.0,1.0,74.0,1.0,2.433,standard
20260906:multi_mode:215:drone:fixed_wing_drone:ideal,20260906:multi_mode:215,drone,fixed_wing_drone,multi_mode,cruise,ideal,379,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.5936675461741425,False,False,accepted,231df697e717ad91,,141.01465680083797,0.019111789367420192,2.348230849026425,5.8807350078864715,0.0041419855094559895,0.01525162052720041,0.8947559783628832,1.000028565422507,0.0,154.0,5.1,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,154.0,1.0,5.1,standard
20260906:sharp_turns:90:drone:racing_quad:noisy,20260906:sharp_turns:90,drone,racing_quad,sharp_turns,cruise,noisy,121,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.6611570247933884,True,True,accepted,231df697e717ad91,,62.014271006265474,0.19526180744321725,47.86780154576827,96.94203850741454,1.4383454977377725,2.5611701373562834,0.5361500783692557,1.1924832269524068,0.9473684210526315,41.0,2.4,30.0,timestamp_ms,0.4383561643835616,1.0336666666666667,1.0,0.5648995647776152,0.0,1.0,39.0,1.0,1.2999999999999998,short
20260906:baseline:64:drone:consumer_quad:noisy,20260906:baseline:64,drone,consumer_quad,baseline,cruise,noisy,103,4.0.0,4.0.0,receding,30.0,20260906,validation,0.029126213592232997,True,False,accepted,231df697e717ad91,,43.62218268653464,0.07936622548804877,24.995616052344566,68.14747449802364,0.6377439901094774,1.9607144257695726,0.9274414721701514,1.009599798083824,0.5544554455445544,100.0,3.4,30.0,timestamp_ms,0.029126213592232997,0.03366666666666673,0.0,0.7834973801696689,0.0,1.0,100.0,1.0,3.4,standard
20260906:baseline:2:drone:racing_quad:noisy,20260906:baseline:2,drone,racing_quad,baseline,cruise,noisy,209,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6602870813397129,True,False,accepted,231df697e717ad91,,266.4908513082334,0.13559183061151517,52.57869225842054,123.42682560131338,0.12694741295298564,0.4279575085996871,0.9777277872721275,1.0010278851248808,0.02666666666666667,71.0,2.533,30.00394788787999,timestamp_ms,0.07792207792207795,0.06667105263157899,0.0,0.597465876117608,0.0,1.0,71.0,1.0,2.533,standard
20260906:sudden_dash:33:bird:pigeon:noisy,20260906:sudden_dash:33,bird,pigeon,sudden_dash,thermal_circle,noisy,234,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.05128205128205132,False,True,accepted,231df697e717ad91,,55.73787176867333,0.2837028291834039,25.52222281867841,78.40621045974227,0.5090030830522473,1.789135204223147,1.0408324883754805,1.622417480381039,0.49137931034482774,222.0,7.767,29.998712501609376,timestamp_ms,0.05128205128205132,0.03366523605150232,0.0,0.8313664136355571,0.0,1.0,222.0,1.0,7.767,standard
20260906:sudden_dash:153:drone:fixed_wing_drone:noisy,20260906:sudden_dash:153,drone,fixed_wing_drone,sudden_dash,cruise,noisy,200,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.040000000000000036,True,False,accepted,231df697e717ad91,,111.64692308319184,0.18656508758514503,28.74155769223285,83.45981852210629,0.2331946065634966,0.7183904558678352,0.8712823139324608,1.008505411032116,0.11111111111111116,192.0,6.633,30.00150761344791,timestamp_ms,0.040000000000000036,0.03366834170854277,0.0,0.805478181746595,0.0,1.0,192.0,1.0,6.633,standard
20260906:multi_mode:145:drone:consumer_quad:noisy,20260906:multi_mode:145,drone,consumer_quad,multi_mode,cruise,noisy,221,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.19004524886877827,True,True,accepted,231df697e717ad91,,99.10190437081329,0.3702170958325238,47.75271730720121,124.61536150365734,0.5281480497708304,1.740970802928467,5.023835516422901,1.006305446887905,0.5080213903743315,179.0,6.7,30.0,timestamp_ms,0.11386138613861385,0.36666666666666614,1.0,0.7520240831165633,0.0,2.0,179.0,1.0,6.300000000000001,standard
20260906:multi_mode:90:drone:consumer_quad:ideal,20260906:multi_mode:90,drone,consumer_quad,multi_mode,cruise,ideal,68,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,36.103916986197305,0.12599697046332642,3.6914021737675773,18.378636096325277,0.029107086715992363,0.062451609824721185,0.5752023472454634,1.0001878102359423,0.0,68.0,2.233,30.00447828034035,timestamp_ms,0.0,0.0006716417910450287,0.0,1.0,0.0,1.0,68.0,1.0,2.233,standard
20260906:multi_mode:77:drone:consumer_quad:noisy,20260906:multi_mode:77,drone,consumer_quad,multi_mode,cruise,noisy,74,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.09459459459459463,True,True,accepted,231df697e717ad91,,146.13382831820206,0.07434305374431005,32.94301264276595,90.99738551877249,0.18856249684076193,0.8338503539637208,1.0434172583240875,1.0018572930514482,0.16666666666666669,67.0,2.433,30.00411015207563,timestamp_ms,0.09459459459459463,0.033671232876712504,0.0,0.6960665015361841,0.0,1.0,67.0,1.0,2.433,standard
20260906:sudden_dash:25:drone:hover_quad:noisy,20260906:sudden_dash:25,drone,hover_quad,sudden_dash,cruise,noisy,69,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.30434782608695654,True,False,accepted,231df697e717ad91,,23.550502084147578,0.38775455914995205,31.60625457245499,160.7635440193255,1.1854234893758218,3.074298107629842,0.7025958433877731,1.0203583320524423,0.7872357963088186,48.0,2.267,29.995588883987647,timestamp_ms,0.30434782608695654,0.5996617647058824,1.0,0.8688321506236099,0.0,2.0,48.0,1.0,1.634,short
20260906:multi_mode:238:bird:pigeon:noisy,20260906:multi_mode:238,bird,pigeon,multi_mode,glide,noisy,79,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.10126582278481011,False,False,accepted,231df697e717ad91,,134.94356549002975,0.09217300713797415,31.48681103626863,79.98108709074356,0.2613268182728955,0.7523454199461347,0.7542906431068325,1.0027100797537822,0.18181818181818182,71.0,2.6,30.0,timestamp_ms,0.10126582278481011,0.2336666666666667,0.0,0.8275789488315918,0.0,1.0,71.0,1.0,2.6,standard
20260906:multi_mode:208:bird:seagull:ideal,20260906:multi_mode:208,bird,seagull,multi_mode,glide,ideal,76,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,30.452124080328353,0.42797656632596787,40.85397071473551,99.02210904443994,1.5587384963617845,5.594612283112403,1.5426721047572707,9.346828176909108,0.8108108108108107,76.0,2.5,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,76.0,1.0,2.5,standard
20260906:baseline:171:bird:pigeon:noisy,20260906:baseline:171,bird,pigeon,baseline,thermal_circle,noisy,235,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.4,True,True,accepted,231df697e717ad91,,128.64190294162654,0.05030255474460598,26.854978093869157,78.80288372873123,0.2676226092158682,0.8564527056553423,0.7617960522392632,1.0489448132087276,0.22297297297297294,141.0,4.967,29.99798671230119,timestamp_ms,0.06000000000000005,0.03366442953020152,0.0,0.7623605060267762,0.0,1.0,141.0,1.0,4.967,standard
20260906:sharp_turns:211:bird:pigeon:ideal,20260906:sharp_turns:211,bird,pigeon,sharp_turns,glide,ideal,384,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.22135416666666663,False,False,accepted,231df697e717ad91,,80.84471032611329,0.5908265535653962,11.347973460470582,35.40212400481611,0.3259088614043156,1.3945254926734387,1.8173716902758552,1.1098621959116726,0.37710437710437716,299.0,9.933,30.001006745192793,timestamp_ms,0.0,0.0006677852349000271,0.0,1.0,0.0,1.0,299.0,1.0,9.933,standard
20260906:sharp_turns:70:drone:fixed_wing_drone:ideal,20260906:sharp_turns:70,drone,fixed_wing_drone,sharp_turns,cruise,ideal,86,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,179.31764225464903,0.0574507659785712,12.244806805216784,21.72146719218625,0.05246818723277134,0.1508464601301924,0.7209492583812013,1.0024618089079644,0.0,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:baseline:107:drone:fixed_wing_drone:ideal,20260906:baseline:107,drone,fixed_wing_drone,baseline,cruise,ideal,146,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,80.7085861276625,0.18641412758718848,10.786643650298913,17.17629223214869,0.001268910655990668,0.0032595458296612134,0.7535283159215161,1.000002408807981,0.0,146.0,4.833,30.00206910821436,timestamp_ms,0.0,0.0006689655172420761,0.0,1.0,0.0,1.0,146.0,1.0,4.833,standard
20260906:sudden_dash:254:drone:consumer_quad:noisy,20260906:sudden_dash:254,drone,consumer_quad,sudden_dash,cruise,noisy,163,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.38650306748466257,False,True,accepted,231df697e717ad91,,134.3792753032255,0.09258525509930636,31.1578785641181,94.57808393027197,0.18005956331214099,0.57274556952388,0.8150395215600272,1.0006977137959105,0.07547169811320754,100.0,3.567,29.997196523689375,timestamp_ms,0.07407407407407407,0.03366355140186933,0.0,0.6467841973251331,0.0,1.0,100.0,1.0,3.567,standard
20260906:baseline:161:bird:pigeon:ideal,20260906:baseline:161,bird,pigeon,baseline,glide,ideal,115,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,59.53078286413704,0.16368815354326086,14.95136173168703,25.597142662613617,0.30151939221838714,0.47208807442552464,0.5786870678978132,1.032767179054723,0.0,115.0,3.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,115.0,1.0,3.8,standard
20260906:sharp_turns:33:drone:hover_quad:ideal,20260906:sharp_turns:33,drone,hover_quad,sharp_turns,cruise,ideal,107,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.7009345794392523,False,False,accepted,231df697e717ad91,,70.448486289005,0.03323348530939478,6.6219800838279115,10.75247161461217,0.021727454149950996,0.028260812709167814,0.5022259601330594,1.000020716498024,0.0,32.0,1.033,30.00968054211036,timestamp_ms,0.0,0.0006774193548387403,0.0,1.0,0.0,1.0,32.0,1.0,1.033,short
20260906:sharp_turns:257:bird:seagull:ideal,20260906:sharp_turns:257,bird,seagull,sharp_turns,thermal_circle,ideal,108,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,69.59408946062176,0.46705266143739615,61.01241517769978,100.24941264471593,0.6803495929155098,2.1883081596943192,1.3875627246220086,1.1633483618731113,0.5471698113207547,108.0,3.567,29.997196523689375,timestamp_ms,0.0,0.0006635514018694111,0.0,1.0,0.0,1.0,108.0,1.0,3.567,standard
20260906:multi_mode:247:drone:hover_quad:ideal,20260906:multi_mode:247,drone,hover_quad,multi_mode,cruise,ideal,241,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,31.922280938848562,0.5754878451820123,28.217930045811194,30.982581426420126,0.022810865843267962,0.2807410400992995,4.927464944626674,2.078524683840817,0.03347280334728033,241.0,8.0,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,241.0,0.9748953974895398,8.0,standard
20260906:multi_mode:296:bird:seagull:ideal,20260906:multi_mode:296,bird,seagull,multi_mode,foraging_zigzag,ideal,336,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.48511904761904767,False,False,accepted,231df697e717ad91,,171.71787206704607,0.3254582256639499,19.692683659670017,44.717959941654684,0.17085210238536716,0.9053750561238986,1.7223939806138846,1.0107135377844465,0.14796522052138508,173.0,11.167,29.99910450434316,timestamp_ms,0.48511904761904767,5.4336656716417915,1.0,1.0,0.0,2.0,173.0,1.0,5.699999999999999,standard
