sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:baseline:301:bird:seagull:ideal,20260906:baseline:301,bird,seagull,baseline,glide,ideal,286,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5,False,False,accepted,3b9a6c638c3f3519,,24.89136469315918,1.2701602290433571,2.21280006511899,0.03493998957208265,0.10304119674095631,0.0,0.9998415786973229,0.0,4.792030483566013e-06,0.1087246110055773,0.08845267095239687,143.0,4.733,30.002112824846826,timestamp_ms,0.0,0.0006690140845077436,0.0,1.0,0.0,1.0,143.0,1.0,4.733,standard
20260906:baseline:275:bird:falcon:ideal,20260906:baseline:275,bird,falcon,baseline,foraging_zigzag,ideal,86,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,23.953834064469234,1.2392895979400502,3.0062761428599947,0.06418669597666637,0.13350867024171714,0.0,0.9991959584210292,0.0,1.1941979919172991e-05,0.046377799102508166,0.14221810974658466,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:baseline:189:bird:pigeon:noisy,20260906:baseline:189,bird,pigeon,baseline,sudden_escape,noisy,121,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.1322314049586777,True,True,accepted,3b9a6c638c3f3519,,32.38833701902171,5.4790977935555345,44.70333352546361,0.59824643717112,1.4084279079005326,0.4579439252336448,0.9832734648652178,0.0,1.0010011404412215e-06,0.05858764322257173,0.16042832335824805,105.0,4.0,30.0,timestamp_ms,0.1322314049586777,0.2996666666666667,1.0,0.7012654787185917,0.0,1.0,102.0,1.0,3.6,standard
20260906:multi_mode:155:bird:seagull:ideal,20260906:multi_mode:155,bird,seagull,multi_mode,thermal_circle,ideal,73,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,17.37522362443612,2.311331211313156,3.723822909146647,0.1846614998589743,0.2614759698280941,0.0,0.993741337073217,0.0,5.3693974889449745e-06,0.053562550429718865,0.06843987546743306,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
20260906:sudden_dash:155:bird:pigeon:noisy,20260906:sudden_dash:155,bird,pigeon,sudden_dash,flap_jitter,noisy,186,3.0.0,3.0.0,approaching,30.0,20260906,test,0.19354838709677424,False,False,accepted,3b9a6c638c3f3519,,49.39181828253757,9.835681149140905,37.07487729881553,0.3453312007454921,0.8612090461982266,0.21341498970402548,0.9988449113115624,0.0,1.5574790521678908e-06,0.19189104223133502,0.6772372631377298,150.0,6.133,30.001630523398013,timestamp_ms,0.18918918918918914,0.5666684782608696,1.0,0.6799563345877295,0.0,2.0,150.0,1.0,5.533,standard
20260906:sudden_dash:182:bird:falcon:ideal,20260906:sudden_dash:182,bird,falcon,sudden_dash,glide,ideal,107,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,28.45305388810499,2.248304325582663,5.168583565980851,0.03263215551685091,0.08329470859882186,0.0,0.9998840368060937,0.0,3.4984545398320316e-06,0.16940951582805128,0.0077261418208335745,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:sudden_dash:235:drone:racing_quad:noisy,20260906:sudden_dash:235,drone,racing_quad,sudden_dash,cruise,noisy,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.2282608695652174,True,True,accepted,3b9a6c638c3f3519,,65.41885734617722,14.809053772737167,63.2447285524394,0.42891908315661126,1.2952439360410435,0.3026568858825935,0.9980988358844347,0.0,8.524622178423844e-07,0.10110182941204215,0.08626759180867177,71.0,3.033,30.003297065611605,timestamp_ms,0.2282608695652174,0.4006703296703297,1.0,0.5251632142908051,0.0,2.0,71.0,1.0,2.599,standard
20260906:sharp_turns:172:bird:falcon:ideal,20260906:sharp_turns:172,bird,falcon,sharp_turns,sudden_escape,ideal,142,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,14.932267622733306,2.0375312841535163,5.5071171883857275,0.3109360535332144,1.261684074314668,0.2357142857142857,0.9199088233488256,0.0,2.364438627092627e-06,0.16829064949881511,0.020162713959374096,142.0,4.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,142.0,1.0,4.7,standard
20260906:sudden_dash:183:drone:racing_quad:noisy,20260906:sudden_dash:183,drone,racing_quad,sudden_dash,cruise,noisy,293,3.0.0,3.0.0,approaching,30.0,20260906,test,0.9692832764505119,True,True,accepted,3b9a6c638c3f3519,,37.958449897910086,0.5213694613825574,15.476841591919056,0.3867815243127919,0.3955180918117127,0.0,0.9995624650484584,0.0,1.6761101759783598e-06,0.00627128230808258,0.06169357656483993,9.0,0.267,29.9625468164794,timestamp_ms,0.0,0.0006250000000000006,0.0,0.7364136050647714,0.0,1.0,9.0,1.0,0.267,short
20260906:baseline:209:drone:consumer_quad:ideal,20260906:baseline:209,drone,consumer_quad,baseline,cruise,ideal,371,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.274137345326253,1.773208724293299,1.2369837231922556,0.030401555977958312,0.06828659975091989,0.0,0.9997718282044791,0.0,1.157078197948732e-06,0.30376533994451116,0.006078859503560717,371.0,12.333,30.000810832725207,timestamp_ms,0.0,0.0006675675675682641,0.0,1.0,0.0,1.0,371.0,1.0,12.333,standard
20260906:sudden_dash:84:drone:fixed_wing_drone:noisy,20260906:sudden_dash:84,drone,fixed_wing_drone,sudden_dash,cruise,noisy,272,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.4522058823529411,True,True,accepted,3b9a6c638c3f3519,,16.240771674464092,1.3188797086418604,7.980912074537984,0.21338170559146546,0.4444698880351493,0.012738853503184712,0.9985737780307942,0.0,1.2951237631385156e-05,0.05467244917226517,0.1359555507819941,149.0,5.267,29.998101385988228,timestamp_ms,0.06289308176100628,0.06666455696202529,0.0,0.8091812700643899,0.0,1.0,149.0,1.0,5.267,standard
20260906:sharp_turns:3:drone:racing_quad:ideal,20260906:sharp_turns:3,drone,racing_quad,sharp_turns,cruise,ideal,77,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.038961038961038974,False,False,accepted,3b9a6c638c3f3519,,80.83985780696193,24.10146141806743,26.69770955990413,0.2095298581913896,0.4682229401396549,0.0,0.9892392236465843,0.0,2.1637560011589287e-06,0.24931792440364925,0.17674358529688156,74.0,2.433,30.00411015207563,timestamp_ms,0.0,0.0006712328767125852,0.0,1.0,0.0,1.0,74.0,1.0,2.433,standard
20260906:sharp_turns:104:bird:pigeon:ideal,20260906:sharp_turns:104,bird,pigeon,sharp_turns,thermal_circle,ideal,308,3.0.0,3.0.0,approaching,30.0,20260906,test,0.39610389610389607,False,False,accepted,3b9a6c638c3f3519,,23.180537201149843,1.6204279693895831,3.8126261042606804,0.09444857931429519,0.23783011021625808,0.0,0.9984764521698726,0.0,3.7936705391007713e-06,0.11453571456934986,0.04918732977321714,186.0,6.167,29.998378466028864,timestamp_ms,0.0,0.0006648648648655622,0.0,1.0,0.0,1.0,186.0,1.0,6.167,standard
20260906:sharp_turns:139:drone:hover_quad:noisy,20260906:sharp_turns:139,drone,hover_quad,sharp_turns,cruise,noisy,197,3.0.0,3.0.0,crossing,30.0,20260906,test,0.06598984771573602,True,False,accepted,3b9a6c638c3f3519,,7.551351914020098,3.2134349556031783,13.493964972534247,0.9962291726212501,2.9507833641949937,0.5897435897435896,0.4105924246386563,0.0,4.213140588097056e-06,0.1699126936385574,0.24424082306658831,184.0,6.533,30.001530690341344,timestamp_ms,0.06598984771573602,0.19966836734693888,0.0,0.8898538079916448,0.0,1.0,184.0,1.0,6.533,standard
20260906:sharp_turns:58:bird:pigeon:ideal,20260906:sharp_turns:58,bird,pigeon,sharp_turns,flap_jitter,ideal,262,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,18.096318884082237,8.883837675855714,6.714671565911984,0.4173745635436679,1.3885341249573266,0.3153846153846154,0.14858779167149738,0.0,3.0987784816266486e-06,0.21312977808760075,1.5008759602674746,262.0,8.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,262.0,1.0,8.7,standard
20260906:sudden_dash:187:drone:fixed_wing_drone:noisy,20260906:sudden_dash:187,drone,fixed_wing_drone,sudden_dash,cruise,noisy,112,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.1339285714285714,True,False,accepted,3b9a6c638c3f3519,,15.917750428746995,1.7128024025224746,7.451810450365162,0.23951552771478804,0.4864200585645868,0.030000000000000027,0.9973740240712659,0.0,1.1638334288824318e-05,0.06377856864549147,0.15701279536246657,97.0,3.7,30.0,timestamp_ms,0.1339285714285714,0.2666666666666665,1.0,0.8724376874911652,0.0,2.0,97.0,1.0,3.4000000000000004,standard
20260906:baseline:275:bird:seagull:ideal,20260906:baseline:275,bird,seagull,baseline,foraging_zigzag,ideal,86,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,15.128151898311682,0.8336890156010524,1.5337057445899145,0.05873726662527171,0.11974133786295643,0.0,0.9995997006704732,0.0,1.7750439227848077e-05,0.02825628423445859,0.10849485909084124,86.0,2.833,30.003529827038474,timestamp_ms,0.0,0.0006705882352943671,0.0,1.0,0.0,1.0,86.0,1.0,2.833,standard
20260906:sudden_dash:161:bird:seagull:ideal,20260906:sudden_dash:161,bird,seagull,sudden_dash,flap_jitter,ideal,111,3.0.0,3.0.0,approaching,30.0,20260906,test,0.16216216216216217,False,False,accepted,3b9a6c638c3f3519,,22.35414214388527,4.738953856263301,6.5167579741372,0.03086891620834751,0.07208748709488301,0.0,0.9999644601492708,0.0,1.660619461547366e-05,0.09054190320598277,0.3022446089517733,93.0,3.067,29.996739484838603,timestamp_ms,0.0,0.0006630434782611203,0.0,1.0,0.0,1.0,93.0,1.0,3.067,standard
20260906:multi_mode:249:bird:falcon:ideal,20260906:multi_mode:249,bird,falcon,multi_mode,thermal_circle,ideal,120,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,30.525276067098588,3.767478897935252,5.339741796913498,0.1132882633433358,0.21903815288758666,0.0,0.9933587246113669,0.0,3.6934348615562785e-06,0.06522616633505122,0.11745020893176489,120.0,3.967,29.99747920342828,timestamp_ms,0.0,0.0006638655462187365,0.0,1.0,0.0,1.0,120.0,1.0,3.967,standard
20260906:sharp_turns:95:bird:pigeon:ideal,20260906:sharp_turns:95,bird,pigeon,sharp_turns,sudden_escape,ideal,194,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,31.87755935333384,13.023690296551347,13.222145515443762,0.48377916787975067,1.5176619270337681,0.296875,0.36897786192282156,0.0,1.6182307842536587e-06,0.2146226868535088,0.2130042866776863,194.0,6.433,30.001554484688327,timestamp_ms,0.0,0.0006683937823841191,0.0,1.0,0.0,1.0,194.0,1.0,6.433,standard
20260906:sharp_turns:176:drone:fixed_wing_drone:ideal,20260906:sharp_turns:176,drone,fixed_wing_drone,sharp_turns,cruise,ideal,320,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.25312500000000004,False,False,accepted,3b9a6c638c3f3519,,19.599401290912375,7.974650729074109,4.602741729065753,0.290056139771964,2.286792130359477,0.11814345991561179,0.9879632975995756,0.0,5.405574613121263e-06,0.11129219227247823,0.09719692208564376,239.0,7.933,30.001260557166265,timestamp_ms,0.0,0.0006680672268914514,0.0,1.0,0.0,1.0,239.0,1.0,7.933,standard
20260906:sudden_dash:176:drone:fixed_wing_drone:ideal,20260906:sudden_dash:176,drone,fixed_wing_drone,sudden_dash,cruise,ideal,416,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,5.388162578637753,1.1106515659728502,1.5959740800322142,0.18378788225102444,0.4427410284808436,0.024154589371980676,0.9974365528551411,0.0,1.7609426066506817e-06,0.41387748601046204,0.007119039061024545,416.0,13.833,30.000722908985757,timestamp_ms,0.0,0.0006674698795187672,0.0,1.0,0.0,1.0,416.0,1.0,13.833,standard
20260906:multi_mode:137:drone:consumer_quad:ideal,20260906:multi_mode:137,drone,consumer_quad,multi_mode,cruise,ideal,247,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,19.38140247342893,10.329647978849056,11.886016390022165,0.4252743635753617,1.9728238111050376,0.12244897959183675,0.7519247345396477,0.0040650406504065045,1.3799389437194836e-06,0.10700334565219231,0.3742739690435881,247.0,8.2,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,247.0,0.9918367346938776,8.2,standard
20260906:sharp_turns:202:drone:hover_quad:ideal,20260906:sharp_turns:202,drone,hover_quad,sharp_turns,cruise,ideal,351,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,14.795269219182282,6.414829852571909,3.4667635819423146,0.3135962479355407,1.365397637151412,0.2292263610315186,0.9384670418057957,0.0,2.6103750362717194e-06,0.16455276736301697,0.20968848529013795,351.0,11.667,29.999142881631954,timestamp_ms,0.0,0.0006657142857149842,0.0,1.0,0.0,1.0,351.0,1.0,11.667,standard
20260906:multi_mode:89:bird:seagull:noisy,20260906:multi_mode:89,bird,seagull,multi_mode,foraging_zigzag,noisy,408,3.0.0,3.0.0,crossing,30.0,20260906,test,0.23529411764705888,True,True,accepted,3b9a6c638c3f3519,,16.786044159816694,4.627754294244359,12.015328402024263,0.4312218476939818,1.253434441608678,0.29503105590062084,0.9433010781809509,0.0,7.760801443165435e-06,0.16558312355205962,0.17714810457106503,312.0,13.567,29.999262917373034,timestamp_ms,0.23529411764705888,2.733665847665848,1.0,0.8873114541825768,0.0,2.0,312.0,1.0,10.8,standard
20260906:sudden_dash:235:drone:hover_quad:ideal,20260906:sudden_dash:235,drone,hover_quad,sudden_dash,cruise,ideal,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,6.8083512069440415,1.052171253918119,1.8512522878095552,0.019373299267209407,0.05655127846853368,0.0,0.9999702716229115,0.0,2.330508883793319e-06,0.0441430052878109,0.008185009479851593,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sudden_dash:187:bird:seagull:ideal,20260906:sudden_dash:187,bird,seagull,sudden_dash,foraging_zigzag,ideal,112,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,21.43506563007936,2.2665498037476257,4.488977917161615,0.13073376792441424,0.24322615114557053,0.0,0.9960445551239786,0.0,1.2371469907621121e-05,0.07853170244449804,0.14051620138391735,112.0,3.7,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,112.0,1.0,3.7,standard
20260906:sharp_turns:95:bird:pigeon:noisy,20260906:sharp_turns:95,bird,pigeon,sharp_turns,sudden_escape,noisy,194,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.11340206185567014,True,False,accepted,3b9a6c638c3f3519,,30.127118454576927,11.71794802686384,34.90761890644552,0.7057436077466195,2.1625290807829143,0.49999999999999983,0.361199471843544,0.0,1.7668446047751749e-06,0.2023021496231882,0.1999660568203252,172.0,6.433,30.001554484688327,timestamp_ms,0.11340206185567014,0.23366839378238377,0.0,0.7417118432817028,0.0,1.0,172.0,1.0,6.433,standard
20260906:sharp_turns:139:bird:falcon:noisy,20260906:sharp_turns:139,bird,falcon,sharp_turns,glide,noisy,197,3.0.0,3.0.0,crossing,30.0,20260906,test,0.035532994923857864,False,True,accepted,3b9a6c638c3f3519,,19.2266020896481,5.933767048382581,13.152631308130585,0.5261508161501041,1.6998675910281473,0.3589743589743588,0.32161431343154734,0.0,7.4225323361643355e-06,0.2080611061786607,0.21463319394071464,190.0,6.533,30.001530690341344,timestamp_ms,0.035532994923857864,0.03366836734693895,0.0,0.8296412191895235,0.0,1.0,190.0,1.0,6.533,standard
20260906:baseline:215:bird:seagull:ideal,20260906:baseline:215,bird,seagull,baseline,glide,ideal,251,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,10.220261510550138,0.7046017508177272,1.4543421850854688,0.06936362251982138,0.1796844095573061,0.0,0.9986897809460619,0.0,9.238863211643863e-06,0.21905068059014784,0.005072076495196323,251.0,8.333,30.00120004800192,timestamp_ms,0.0,0.0006680000000006958,0.0,1.0,0.0,1.0,251.0,1.0,8.333,standard
20260906:multi_mode:123:drone:consumer_quad:noisy,20260906:multi_mode:123,drone,consumer_quad,multi_mode,cruise,noisy,114,3.0.0,3.0.0,approaching,30.0,20260906,test,0.20175438596491224,False,True,accepted,3b9a6c638c3f3519,,8.947865662722212,1.9102618902465796,6.799814828050202,0.31438408846558347,1.0247006519034751,0.13333333333333333,0.9984585830211252,0.0,1.036946143824653e-05,0.11684091106307527,0.06826145258183833,91.0,3.767,29.99734536766658,timestamp_ms,0.20175438596491224,0.6006637168141592,1.0,0.8289776998712864,0.0,1.0,87.0,1.0,3.033,standard
20260906:sharp_turns:163:drone:fixed_wing_drone:ideal,20260906:sharp_turns:163,drone,fixed_wing_drone,sharp_turns,cruise,ideal,75,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,6.503348519751693,0.5219424637129112,2.912503743459153,0.36415815727884504,1.0494812020329791,0.34246575342465757,0.9725110771078945,0.0,7.92812802145883e-06,0.11394932832190136,0.01179566271082057,75.0,2.467,29.995946493717067,timestamp_ms,0.0,0.0006621621621624163,0.0,1.0,0.0,1.0,75.0,1.0,2.467,standard
20260906:multi_mode:15:drone:hover_quad:ideal,20260906:multi_mode:15,drone,hover_quad,multi_mode,cruise,ideal,317,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,3.8379972645162734,1.8608981816217547,1.5521259373240928,0.1490805468073466,0.6013431742111705,0.060317460317460304,0.8623103830025369,0.018987341772151892,4.431340516422432e-06,0.12746197205756918,0.1325483824126237,317.0,10.533,30.000949397132825,timestamp_ms,0.0,0.0006677215189880431,0.0,1.0,0.0,1.0,317.0,0.9746031746031746,10.533,standard
20260906:sharp_turns:152:drone:racing_quad:ideal,20260906:sharp_turns:152,drone,racing_quad,sharp_turns,cruise,ideal,189,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,50.098467293945035,28.86754318855114,30.209176974851736,0.5265875425044165,1.8917790486418613,0.37433155080213887,0.7851688238604074,0.0,1.521262405039547e-06,0.23711257798373084,0.20541113388239896,189.0,6.267,29.998404340194664,timestamp_ms,0.0,0.000664893617021968,0.0,1.0,0.0,1.0,189.0,1.0,6.267,standard
20260906:sudden_dash:182:drone:fixed_wing_drone:ideal,20260906:sudden_dash:182,drone,fixed_wing_drone,sudden_dash,cruise,ideal,107,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,16.272726243236832,1.1100580049593847,2.802762148531847,0.0440313910158025,0.10118293941935205,0.0,0.9997915446483737,0.0,3.6005186987261393e-06,0.10498458261305446,0.0037086162893980386,107.0,3.533,30.002830455703368,timestamp_ms,0.0,0.0006698113207549705,0.0,1.0,0.0,1.0,107.0,1.0,3.533,standard
20260906:baseline:137:bird:seagull:ideal,20260906:baseline:137,bird,seagull,baseline,flap_jitter,ideal,256,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,23.74285066281619,2.4020563883100947,0.7693741837354231,0.015757074299451865,0.03522632230449896,0.0,0.9998659935803348,0.0,4.5922314312441505e-06,0.15228494876795148,2.677855407951549,256.0,8.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,256.0,1.0,8.5,standard
20260906:sudden_dash:32:drone:consumer_quad:noisy,20260906:sudden_dash:32,drone,consumer_quad,sudden_dash,cruise,noisy,147,3.0.0,3.0.0,approaching,30.0,20260906,test,0.727891156462585,True,True,accepted,3b9a6c638c3f3519,,19.791983780928692,1.3891237944683703,13.976333474738293,0.27174755853655064,1.0366379835896553,0.15384615384615385,0.9991139170627252,0.0,4.261691629861328e-06,0.06718588967418611,0.13124641844723395,40.0,1.333,30.00750187546887,timestamp_ms,0.024390243902439046,0.033675000000000004,0.0,0.6321656039027533,0.0,1.0,40.0,1.0,1.333,short
20260906:sharp_turns:58:drone:racing_quad:noisy,20260906:sharp_turns:58,drone,racing_quad,sharp_turns,cruise,noisy,262,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.15267175572519087,True,False,accepted,3b9a6c638c3f3519,,51.76145436346252,18.86471380461272,43.73566550308142,0.5128939257966465,1.6870849238191108,0.33890344619437,0.9173531966609281,0.0,1.4108681292484956e-06,0.2334196529115409,0.29230026196359904,222.0,8.7,30.0,timestamp_ms,0.15267175572519087,0.6336666666666665,1.0,0.6739078148099423,0.0,2.0,222.0,1.0,8.033,standard
